TC_ID,Title,Area,Priority,Precondition,Step,Action,Expected Result,Test Data,Platform,Automated Method
SL-04,Back from product details returns to an unchanged grid,Product Grid,P2,Swag Labs app is installed and launched on the device,6,Check the cart badge,No cart badge count is displayed because nothing was added,,Android;iOS,testReturnFromDetailsToGrid
SL-05,Sort by Name A to Z,Filtering,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testSortByNameAscending
SL-05,Sort by Name A to Z,Filtering,P1,Swag Labs app is installed and launched on the device,2,Open the sort selector,The sort options list is displayed with all four sort options,,Android;iOS,testSortByNameAscending
SL-05,Sort by Name A to Z,Filtering,P1,Swag Labs app is installed and launched on the device,3,Select Name (A to Z),The sort selector closes and the Products page is displayed,Name (A to Z),Android;iOS,testSortByNameAscending
SL-05,Sort by Name A to Z,Filtering,P1,Swag Labs app is installed and launched on the device,4,Read the ordered list of product names,Still exactly 6 product cards are displayed,,Android;iOS,testSortByNameAscending
SL-05,Sort by Name A to Z,Filtering,P1,Swag Labs app is installed and launched on the device,5,Compare the list against the same names sorted ascending case-insensitively,The displayed order equals the expected ascending order,,Android;iOS,testSortByNameAscending
SL-06,Sort by Name Z to A,Filtering,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testSortByNameDescending
SL-06,Sort by Name Z to A,Filtering,P1,Swag Labs app is installed and launched on the device,2,Open the sort selector,The sort options list is displayed with all four sort options,,Android;iOS,testSortByNameDescending
SL-06,Sort by Name Z to A,Filtering,P1,Swag Labs app is installed and launched on the device,3,Select Name (Z to A),The sort selector closes and the Products page is displayed,Name (Z to A),Android;iOS,testSortByNameDescending
SL-06,Sort by Name Z to A,Filtering,P1,Swag Labs app is installed and launched on the device,4,Read the ordered list of product names,Still exactly 6 product cards are displayed,,Android;iOS,testSortByNameDescending
SL-06,Sort by Name Z to A,Filtering,P1,Swag Labs app is installed and launched on the device,5,Compare the list against the same names sorted descending case-insensitively,The displayed order equals the expected descending order,,Android;iOS,testSortByNameDescending
SL-07,Sort by Price low to high,Filtering,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testSortByPriceAscending
SL-07,Sort by Price low to high,Filtering,P1,Swag Labs app is installed and launched on the device,2,Open the sort selector,The sort options list is displayed with all four sort options,,Android;iOS,testSortByPriceAscending
SL-07,Sort by Price low to high,Filtering,P1,Swag Labs app is installed and launched on the device,3,Select Price (low to high),The sort selector closes and the Products page is displayed,Price (low to high),Android;iOS,testSortByPriceAscending
SL-07,Sort by Price low to high,Filtering,P1,Swag Labs app is installed and launched on the device,4,Read the ordered list of prices and parse them as numbers,Six numeric prices are parsed successfully,,Android;iOS,testSortByPriceAscending
SL-07,Sort by Price low to high,Filtering,P1,Swag Labs app is installed and launched on the device,5,Verify each price is not greater than the next one,Prices are in non-decreasing order from first to last,,Android;iOS,testSortByPriceAscending
SL-08,Sort by Price high to low,Filtering,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testSortByPriceDescending
SL-08,Sort by Price high to low,Filtering,P1,Swag Labs app is installed and launched on the device,2,Open the sort selector,The sort options list is displayed with all four sort options,,Android;iOS,testSortByPriceDescending
SL-08,Sort by Price high to low,Filtering,P1,Swag Labs app is installed and launched on the device,3,Select Price (high to low),The sort selector closes and the Products page is displayed,Price (high to low),Android;iOS,testSortByPriceDescending
SL-08,Sort by Price high to low,Filtering,P1,Swag Labs app is installed and launched on the device,4,Read the ordered list of prices and parse them as numbers,Six numeric prices are parsed successfully,,Android;iOS,testSortByPriceDescending
SL-08,Sort by Price high to low,Filtering,P1,Swag Labs app is installed and launched on the device,5,Verify each price is not lower than the next one,Prices are in non-increasing order from first to last,,Android;iOS,testSortByPriceDescending
SL-09,Add a single item from the grid updates the cart badge,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testAddSingleItemFromGrid
SL-09,Add a single item from the grid updates the cart badge,Cart,P1,Swag Labs app is installed and launched on the device,2,Check the cart badge before adding anything,No cart badge count is displayed,,Android;iOS,testAddSingleItemFromGrid
SL-09,Add a single item from the grid updates the cart badge,Cart,P1,Swag Labs app is installed and launched on the device,3,Tap ADD TO CART on the first product card,The button on that card changes to REMOVE,,Android;iOS,testAddSingleItemFromGrid
SL-09,Add a single item from the grid updates the cart badge,Cart,P1,Swag Labs app is installed and launched on the device,4,Read the cart badge,The cart badge displays 1,,Android;iOS,testAddSingleItemFromGrid
SL-09,Add a single item from the grid updates the cart badge,Cart,P1,Swag Labs app is installed and launched on the device,5,Open the cart,The cart page opens and displays exactly 1 line item,,Android;iOS,testAddSingleItemFromGrid
SL-09,Add a single item from the grid updates the cart badge,Cart,P1,Swag Labs app is installed and launched on the device,6,Compare the cart line item with the added product,The cart line item name and price match the product added in step 3,,Android;iOS,testAddSingleItemFromGrid
SL-10,Add an item from the product details page,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testAddItemFromProductDetails
SL-10,Add an item from the product details page,Cart,P1,Swag Labs app is installed and launched on the device,2,Open the first product card,The product details page opens,,Android;iOS,testAddItemFromProductDetails
SL-10,Add an item from the product details page,Cart,P1,Swag Labs app is installed and launched on the device,3,Record the product name and price on the details page,Name and price values are captured,,Android;iOS,testAddItemFromProductDetails
SL-10,Add an item from the product details page,Cart,P1,Swag Labs app is installed and launched on the device,4,Tap ADD TO CART on the details page,The button changes to REMOVE and the cart badge displays 1,,Android;iOS,testAddItemFromProductDetails
SL-10,Add an item from the product details page,Cart,P1,Swag Labs app is installed and launched on the device,5,Open the cart from the details page,The cart page opens and displays exactly 1 line item,,Android;iOS,testAddItemFromProductDetails
SL-10,Add an item from the product details page,Cart,P1,Swag Labs app is installed and launched on the device,6,Compare the cart line item with the recorded values,The cart line item name and price match the values recorded in step 3,,Android;iOS,testAddItemFromProductDetails
SL-11,Add multiple items and verify cart contents match the badge,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testAddMultipleItemsToCart
SL-11,Add multiple items and verify cart contents match the badge,Cart,P1,Swag Labs app is installed and launched on the device,2,Tap ADD TO CART on the first product card,The cart badge displays 1,,Android;iOS,testAddMultipleItemsToCart
SL-11,Add multiple items and verify cart contents match the badge,Cart,P1,Swag Labs app is installed and launched on the device,3,Tap ADD TO CART on the second product card,The cart badge displays 2,,Android;iOS,testAddMultipleItemsToCart
SL-11,Add multiple items and verify cart contents match the badge,Cart,P1,Swag Labs app is installed and launched on the device,4,Tap ADD TO CART on the third product card,The cart badge displays 3,,Android;iOS,testAddMultipleItemsToCart
SL-11,Add multiple items and verify cart contents match the badge,Cart,P1,Swag Labs app is installed and launched on the device,5,Open the cart,The cart page opens and displays exactly 3 line items,,Android;iOS,testAddMultipleItemsToCart
SL-11,Add multiple items and verify cart contents match the badge,Cart,P1,Swag Labs app is installed and launched on the device,6,Compare the cart line item names with the three added products,The cart contains exactly the three product names added in steps 2 to 4,,Android;iOS,testAddMultipleItemsToCart
SL-12,Remove an item from the cart,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testRemoveItemFromCart
SL-12,Remove an item from the cart,Cart,P1,Swag Labs app is installed and launched on the device,2,Add the first two product cards to the cart,The cart badge displays 2,,Android;iOS,testRemoveItemFromCart
SL-12,Remove an item from the cart,Cart,P1,Swag Labs app is installed and launched on the device,3,Open the cart,The cart page opens and displays exactly 2 line items,,Android;iOS,testRemoveItemFromCart
SL-12,Remove an item from the cart,Cart,P1,Swag Labs app is installed and launched on the device,4,Tap REMOVE on the first cart line item,That line item disappears and exactly 1 line item remains,,Android;iOS,testRemoveItemFromCart
SL-12,Remove an item from the cart,Cart,P1,Swag Labs app is installed and launched on the device,5,Read the cart badge,The cart badge displays 1,,Android;iOS,testRemoveItemFromCart
SL-12,Remove an item from the cart,Cart,P1,Swag Labs app is installed and launched on the device,6,Tap REMOVE on the remaining cart line item,The cart is empty and no cart badge count is displayed,,Android;iOS,testRemoveItemFromCart
SL-13,Cart contents survive Continue Shopping,Cart,P2,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testCartPersistsAfterContinueShopping
SL-13,Cart contents survive Continue Shopping,Cart,P2,Swag Labs app is installed and launched on the device,2,Add the first two product cards to the cart,The cart badge displays 2,,Android;iOS,testCartPersistsAfterContinueShopping
SL-13,Cart contents survive Continue Shopping,Cart,P2,Swag Labs app is installed and launched on the device,3,Open the cart and record the line item names,The cart page opens and 2 line item names are captured,,Android;iOS,testCartPersistsAfterContinueShopping
SL-13,Cart contents survive Continue Shopping,Cart,P2,Swag Labs app is installed and launched on the device,4,Tap CONTINUE SHOPPING,The Products page is displayed again with the PRODUCTS header,,Android;iOS,testCartPersistsAfterContinueShopping
SL-13,Cart contents survive Continue Shopping,Cart,P2,Swag Labs app is installed and launched on the device,5,Read the cart badge on the Products page,The cart badge still displays 2,,Android;iOS,testCartPersistsAfterContinueShopping
SL-13,Cart contents survive Continue Shopping,Cart,P2,Swag Labs app is installed and launched on the device,6,Reopen the cart and read the line item names,The cart still contains exactly the 2 names recorded in step 3,,Android;iOS,testCartPersistsAfterContinueShopping
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testMenuItemsAreDisplayed
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,2,Tap the hamburger menu control,The navigation menu opens,,Android;iOS,testMenuItemsAreDisplayed
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,3,Check for the ALL ITEMS entry,The ALL ITEMS entry is displayed,,Android;iOS,testMenuItemsAreDisplayed
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,4,Check for the WEBVIEW and QR CODE SCANNER entries,Both entries are displayed,,Android;iOS,testMenuItemsAreDisplayed
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,5,Check for the GEO LOCATION and DRAWING entries,Both entries are displayed,,Android;iOS,testMenuItemsAreDisplayed
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,6,Check for the ABOUT RESET APP STATE and LOGOUT entries,All three entries are displayed,,Android;iOS,testMenuItemsAreDisplayed
SL-14,Menu exposes all expected navigation items,Account,P2,Swag Labs app is installed and launched on the device,7,Close the menu,The menu closes and the Products page is displayed again,,Android;iOS,testMenuItemsAreDisplayed
SL-15,Logout returns to the login screen with fields cleared,Account,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testLogoutReturnsToLoginPage
SL-15,Logout returns to the login screen with fields cleared,Account,P1,Swag Labs app is installed and launched on the device,2,Tap the hamburger menu control,The navigation menu opens and the LOGOUT entry is displayed,,Android;iOS,testLogoutReturnsToLoginPage
SL-15,Logout returns to the login screen with fields cleared,Account,P1,Swag Labs app is installed and launched on the device,3,Tap LOGOUT,The login page opens with the username and password fields displayed,,Android;iOS,testLogoutReturnsToLoginPage
SL-15,Logout returns to the login screen with fields cleared,Account,P1,Swag Labs app is installed and launched on the device,4,Read the username field value,The username field is empty,,Android;iOS,testLogoutReturnsToLoginPage
SL-15,Logout returns to the login screen with fields cleared,Account,P1,Swag Labs app is installed and launched on the device,5,Read the password field value,The password field is empty,,Android;iOS,testLogoutReturnsToLoginPage
SL-15,Logout returns to the login screen with fields cleared,Account,P1,Swag Labs app is installed and launched on the device,6,Check that no error message is shown on the login page,No login error banner is displayed,,Android;iOS,testLogoutReturnsToLoginPage
SL-16,Every valid user in the pool can log in and reach Products,Login,P1,Swag Labs app is installed and launched on the device,1,Log in with the valid user supplied by the data provider,Products page opens and the PRODUCTS header is displayed,standard_user / problem_user,Android;iOS,testLoginWithAllValidUsers
SL-16,Every valid user in the pool can log in and reach Products,Login,P1,Swag Labs app is installed and launched on the device,2,Verify the product grid rendered for this user,Exactly 6 product cards are displayed,,Android;iOS,testLoginWithAllValidUsers
SL-16,Every valid user in the pool can log in and reach Products,Login,P1,Swag Labs app is installed and launched on the device,3,Check that no login error banner is present,No login error banner is displayed,,Android;iOS,testLoginWithAllValidUsers
SL-16,Every valid user in the pool can log in and reach Products,Login,P1,Swag Labs app is installed and launched on the device,4,Open the menu and tap LOGOUT,The login page opens with empty username and password fields,,Android;iOS,testLoginWithAllValidUsers
SL-16,Every valid user in the pool can log in and reach Products,Login,P1,Swag Labs app is installed and launched on the device,5,Repeat steps 1 to 4 for every remaining user in the valid pool,"Every valid user in the pool (standard_user, problem_user) logs in successfully and logs out cleanly",,Android;iOS,testLoginWithAllValidUsers
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,1,Open the app and confirm the login page is displayed,The login page opens with username password and LOGIN controls displayed,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,2,Enter an invalid username and a valid password then tap LOGIN,The login page remains displayed and no navigation occurs,invalid_user / secret_sauce,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,3,Check whether the Products page opened,The Products page is NOT open,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,4,Check the error banner on the login page,The error banner is displayed with the text: Username and password do not match any user in this service.,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,5,Inspect the username field,A cross (X) error icon is displayed inside the username field,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,6,Inspect the password field,A cross (X) error icon is displayed inside the password field,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,7,Inspect the border colour of the username field,The username field border is rendered red,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-17,Invalid username is rejected with field and banner errors,Login,P1,Swag Labs app is installed and launched on the device,8,Inspect the border colour of the password field,The password field border is rendered red,,Android;iOS,testLoginWithInvalidUsernameIsRejected
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user,Products page opens and the PRODUCTS header is displayed,standard_user / secret_sauce,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,2,Add the first two products and record their names and displayed prices,The cart badge displays 2 and the product values are captured from the UI,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,3,Open the cart and tap CHECKOUT,The checkout information page opens,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,4,Enter valid first name last name and postal code then tap CONTINUE,The checkout overview page opens,Test / User / 12345,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,5,Compare the overview line items with the products recorded from the UI,The same product names and displayed prices appear in the overview,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,6,Calculate the expected subtotal by summing the recorded UI prices,The displayed item subtotal equals the calculated subtotal,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,7,Calculate tax at 8 percent from the expected subtotal and add it to the subtotal,The displayed tax and total equal the values calculated from the UI prices,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,8,Tap FINISH,The checkout complete page opens and BACK HOME is displayed,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-18,Successful checkout calculates totals and completes the purchase,Cart,P1,Swag Labs app is installed and launched on the device,9,Tap BACK HOME,The Products page opens and the cart badge is cleared,,Android;iOS,testSuccessfulCheckoutCalculatesTotalsAndCompletesPurchase
SL-19,Checkout requires a first name,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user and add the first product,The Products page opens and the cart badge displays 1,standard_user / secret_sauce,Android;iOS,testCheckoutRequiresFirstName
SL-19,Checkout requires a first name,Cart,P1,Swag Labs app is installed and launched on the device,2,Open the cart and tap CHECKOUT,The checkout information page opens,,Android;iOS,testCheckoutRequiresFirstName
SL-19,Checkout requires a first name,Cart,P1,Swag Labs app is installed and launched on the device,3,Leave First Name empty,The First Name field remains empty,,Android;iOS,testCheckoutRequiresFirstName
SL-19,Checkout requires a first name,Cart,P1,Swag Labs app is installed and launched on the device,4,Enter a valid last name and postal code,The Last Name and Zip/Postal Code fields contain the entered values,User / 12345,Android;iOS,testCheckoutRequiresFirstName
SL-19,Checkout requires a first name,Cart,P1,Swag Labs app is installed and launched on the device,5,Tap CONTINUE,The checkout information page remains open,,Android;iOS,testCheckoutRequiresFirstName
SL-19,Checkout requires a first name,Cart,P1,Swag Labs app is installed and launched on the device,6,Read the error banner,The error banner displays First Name is required,,Android;iOS,testCheckoutRequiresFirstName
SL-20,Checkout requires a last name,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user and add the first product,The Products page opens and the cart badge displays 1,standard_user / secret_sauce,Android;iOS,testCheckoutRequiresLastName
SL-20,Checkout requires a last name,Cart,P1,Swag Labs app is installed and launched on the device,2,Open the cart and tap CHECKOUT,The checkout information page opens,,Android;iOS,testCheckoutRequiresLastName
SL-20,Checkout requires a last name,Cart,P1,Swag Labs app is installed and launched on the device,3,Enter a valid first name and postal code,The First Name and Zip/Postal Code fields contain the entered values,Test / 12345,Android;iOS,testCheckoutRequiresLastName
SL-20,Checkout requires a last name,Cart,P1,Swag Labs app is installed and launched on the device,4,Leave Last Name empty,The Last Name field remains empty,,Android;iOS,testCheckoutRequiresLastName
SL-20,Checkout requires a last name,Cart,P1,Swag Labs app is installed and launched on the device,5,Tap CONTINUE,The checkout information page remains open,,Android;iOS,testCheckoutRequiresLastName
SL-20,Checkout requires a last name,Cart,P1,Swag Labs app is installed and launched on the device,6,Read the error banner,The error banner displays Last Name is required,,Android;iOS,testCheckoutRequiresLastName
SL-21,Checkout requires a postal code,Cart,P1,Swag Labs app is installed and launched on the device,1,Log in with a valid user and add the first product,The Products page opens and the cart badge displays 1,standard_user / secret_sauce,Android;iOS,testCheckoutRequiresPostalCode
SL-21,Checkout requires a postal code,Cart,P1,Swag Labs app is installed and launched on the device,2,Open the cart and tap CHECKOUT,The checkout information page opens,,Android;iOS,testCheckoutRequiresPostalCode
SL-21,Checkout requires a postal code,Cart,P1,Swag Labs app is installed and launched on the device,3,Enter a valid first name and last name,The First Name and Last Name fields contain the entered values,Test / User,Android;iOS,testCheckoutRequiresPostalCode
SL-21,Checkout requires a postal code,Cart,P1,Swag Labs app is installed and launched on the device,4,Leave Zip/Postal Code empty,The Zip/Postal Code field remains empty,,Android;iOS,testCheckoutRequiresPostalCode
SL-21,Checkout requires a postal code,Cart,P1,Swag Labs app is installed and launched on the device,5,Tap CONTINUE,The checkout information page remains open,,Android;iOS,testCheckoutRequiresPostalCode
SL-21,Checkout requires a postal code,Cart,P1,Swag Labs app is installed and launched on the device,6,Read the error banner,The error banner displays Postal Code is required,,Android;iOS,testCheckoutRequiresPostalCode
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,1,Log in with a valid user and add the first product while recording its UI values,The Products page opens and the cart badge displays 1,standard_user / secret_sauce,Android;iOS,testCheckoutCancelPreservesCart
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,2,Open the cart and tap CHECKOUT,The checkout information page opens,,Android;iOS,testCheckoutCancelPreservesCart
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,3,Tap CANCEL on checkout information,The Products page opens and the cart badge still displays 1,,Android;iOS,testCheckoutCancelPreservesCart
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,4,Reopen the cart and compare its item with the recorded UI values,The cart still contains the same product name and displayed price,,Android;iOS,testCheckoutCancelPreservesCart
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,5,Return to checkout and submit valid customer information,The checkout overview page opens,Test / User / 12345,Android;iOS,testCheckoutCancelPreservesCart
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,6,Tap CANCEL on checkout overview,The Products page opens and the cart badge still displays 1,,Android;iOS,testCheckoutCancelPreservesCart
SL-22,Cancelling checkout preserves the cart,Cart,P2,Swag Labs app is installed and launched on the device,7,Reopen the cart and compare its item with the recorded UI values,The cart still contains the same product name and displayed price,,Android;iOS,testCheckoutCancelPreservesCart
