Title,Suite,Suite Description,Description,Pre-conditions,Priority,Automation State,Step,Expected Result
SL-19 Checkout requires a first name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a first name.

Legacy ID: SL-19
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresFirstName
Test data: User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Open the cart and tap CHECKOUT,The checkout information page opens
SL-19 Checkout requires a first name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a first name.

Legacy ID: SL-19
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresFirstName
Test data: User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Leave First Name empty,The First Name field remains empty
SL-19 Checkout requires a first name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a first name.

Legacy ID: SL-19
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresFirstName
Test data: User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Enter a valid last name and postal code (test data: User / 12345),The Last Name and Zip/Postal Code fields contain the entered values
SL-19 Checkout requires a first name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a first name.

Legacy ID: SL-19
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresFirstName
Test data: User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Tap CONTINUE,The checkout information page remains open
SL-19 Checkout requires a first name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a first name.

Legacy ID: SL-19
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresFirstName
Test data: User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Read the error banner,The error banner displays First Name is required
SL-20 Checkout requires a last name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a last name.

Legacy ID: SL-20
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresLastName
Test data: Test / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Log in with a valid user and add the first product (test data: standard_user / secret_sauce),The Products page opens and the cart badge displays 1
SL-20 Checkout requires a last name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a last name.

Legacy ID: SL-20
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresLastName
Test data: Test / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Open the cart and tap CHECKOUT,The checkout information page opens
SL-20 Checkout requires a last name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a last name.

Legacy ID: SL-20
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresLastName
Test data: Test / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Enter a valid first name and postal code (test data: Test / 12345),The First Name and Zip/Postal Code fields contain the entered values
SL-20 Checkout requires a last name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a last name.

Legacy ID: SL-20
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresLastName
Test data: Test / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Leave Last Name empty,The Last Name field remains empty
SL-20 Checkout requires a last name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a last name.

Legacy ID: SL-20
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresLastName
Test data: Test / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Tap CONTINUE,The checkout information page remains open
SL-20 Checkout requires a last name,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a last name.

Legacy ID: SL-20
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresLastName
Test data: Test / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Read the error banner,The error banner displays Last Name is required
SL-21 Checkout requires a postal code,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a postal code.

Legacy ID: SL-21
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresPostalCode
Test data: Test / User; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Log in with a valid user and add the first product (test data: standard_user / secret_sauce),The Products page opens and the cart badge displays 1
SL-21 Checkout requires a postal code,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a postal code.

Legacy ID: SL-21
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresPostalCode
Test data: Test / User; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Open the cart and tap CHECKOUT,The checkout information page opens
SL-21 Checkout requires a postal code,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a postal code.

Legacy ID: SL-21
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresPostalCode
Test data: Test / User; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Enter a valid first name and last name (test data: Test / User),The First Name and Last Name fields contain the entered values
SL-21 Checkout requires a postal code,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a postal code.

Legacy ID: SL-21
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresPostalCode
Test data: Test / User; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Leave Zip/Postal Code empty,The Zip/Postal Code field remains empty
SL-21 Checkout requires a postal code,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a postal code.

Legacy ID: SL-21
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresPostalCode
Test data: Test / User; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Tap CONTINUE,The checkout information page remains open
SL-21 Checkout requires a postal code,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Checkout requires a postal code.

Legacy ID: SL-21
Platforms: Android, iOS
Automated by: CartTest.testCheckoutRequiresPostalCode
Test data: Test / User; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P1,Automated,Read the error banner,The error banner displays Postal Code is required
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Log in with a valid user and add the first product while recording its UI values (test data: standard_user / secret_sauce),The Products page opens and the cart badge displays 1
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Open the cart and tap CHECKOUT,The checkout information page opens
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Tap CANCEL on checkout information,The Products page opens and the cart badge still displays 1
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Reopen the cart and compare its item with the recorded UI values,The cart still contains the same product name and displayed price
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Return to checkout and submit valid customer information (test data: Test / User / 12345),The checkout overview page opens
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Tap CANCEL on checkout overview,The Products page opens and the cart badge still displays 1
SL-22 Cancelling checkout preserves the cart,Swag Labs Mobile > Cart,"Adding and removing items, the cart badge, and cart contents across navigation.","Cancelling checkout preserves the cart.

Legacy ID: SL-22
Platforms: Android, iOS
Automated by: CartTest.testCheckoutCancelPreservesCart
Test data: Test / User / 12345; standard_user / secret_sauce",Swag Labs app is installed and launched on the device,P2,Automated,Reopen the cart and compare its item with the recorded UI values,The cart still contains the same product name and displayed price
